flame_id,reindexed_id,x,y,credibility
305,1,1110.58,718.002,0.662517
306,1,1110.45,718.737,0.566662
307,1,1107.77,719.112,0.570917
308,1,1103.92,717.844,0.590839
309,1,1102.5,720.478,0.586428
310,1,1099.41,720.648,0.518874
311,1,0,0,0
312,1,0,0,0
313,1,1089.69,721.025,0.603298
314,1,1085.05,720.099,0.61465
315,1,0,0,0
316,1,1076.36,722.893,0.474841
317,1,0,0,0
318,1,1111.9,716.046,0.540319
319,1,1060.68,727.139,0.493271
320,1,0,0,0
321,1,0,0,0
322,1,0,0,0
323,1,1032.13,728.425,0.336722
324,1,1021.56,730.628,0.251954
325,1,1028.43,736.564,0.297364
326,1,0,0,0
327,1,991.977,736.512,0.166704
328,1,1054.57,786.148,0.0497513
329,1,0,0,0
330,1,0,0,0
331,1,0,0,0
332,1,0,0,0
333,1,0,0,0
334,1,920.058,746.17,0.518417
335,1,906.77,747.402,0.565071
336,1,0,0,0
337,1,0,0,0
338,1,852.887,757.638,0.413716
339,1,845.349,760.484,0.330075
340,1,936.613,833.859,0.0344472
341,1,992.102,777.915,0.0780998
342,1,0,0,0
343,1,0,0,0
344,1,0,0,0
345,1,0,0,0
346,1,0,0,0
347,1,0,0,0
348,1,0,0,0
349,1,0,0,0
350,1,0,0,0
351,1,0,0,0
352,1,0,0,0
353,1,0,0,0
354,1,691.749,821.731,0.209485
355,1,0,0,0
356,1,0,0,0
357,1,0,0,0
358,1,0,0,0
359,1,0,0,0
360,1,658.488,831.261,0.652156
361,1,0,0,0
362,1,665.964,838.9,0.510469
363,1,0,0,0
364,1,0,0,0
365,1,0,0,0
366,1,0,0,0
367,1,0,0,0
368,1,0,0,0
369,1,0,0,0
370,1,0,0,0
371,1,0,0,0
372,1,0,0,0
373,1,0,0,0
374,1,0,0,0
375,1,0,0,0
376,1,0,0,0
377,1,0,0,0
378,1,0,0,0
379,1,0,0,0
380,1,0,0,0
381,1,891.001,850.461,0.276354
382,1,0,0,0
383,1,0,0,0
384,1,0,0,0
385,1,909.423,838.977,0.390009
386,1,0,0,0
387,1,928.11,831.309,0.54185
388,1,934.904,827.753,0.611044
389,1,939.9,824.712,0.61341
390,1,0,0,0
391,1,953.187,816.552,0.55399
392,1,960.12,812.669,0.518878
393,1,0,0,0
394,1,970.481,806.251,0.427287
395,1,0,0,0
396,1,978.379,799.357,0.535583
397,1,0,0,0
398,1,986.529,792.075,0.518334
399,1,989.335,788.371,0.527254
400,1,989.964,783.663,0.578365
401,1,991.865,782.171,0.57556
402,1,992.768,778.854,0.587564
403,1,992.637,774.662,0.57401
404,1,994.66,770.405,0.563766
405,1,0,0,0
406,1,993.763,763.128,0.516952
407,1,0,0,0
408,1,993.575,757.104,0.597943
409,1,0,0,0
410,1,992.821,751.288,0.600915
411,1,994.181,746.982,0.591245
412,1,993.847,745.263,0.621401
413,1,1018.17,778.207,0.277345
414,1,991.331,739.324,0.597179
415,1,954.401,892.916,0.0329443
416,1,992.156,737.735,0.183255
417,1,982.184,769.165,0.411624
418,1,990.181,735.076,0.236288
419,1,988.769,731.343,0.444592
420,1,986.51,742.636,0.180221
421,1,987.632,731.169,0.210622
422,1,985.832,732.915,0.236917
423,1,985.828,727.802,0.393697
424,1,987.525,727.399,0.212822
425,1,984.336,726.754,0.267997
426,1,975.88,745.685,0.246434
427,1,976.263,744.983,0.220616
428,1,974.162,745.911,0.226332
429,1,974.833,743.093,0.216832
430,1,975.577,739.31,0.242159
431,1,972.312,748.684,0.356443
432,1,974.516,744.231,0.277185
433,1,976.234,739.42,0.216742
434,1,975.487,740.609,0.253988
435,1,975.98,737.167,0.227491
436,1,981.575,720.232,0.415603
437,1,982.249,725.444,0.290841
438,1,0,0,0
439,1,982.528,717.153,0.409138
440,1,982.386,726.769,0.676702
441,1,982.396,719.285,0.316913
442,1,976.155,753.613,0.354292
443,1,986.332,716.043,0.308362
444,1,986.162,713.275,0.463188
445,1,985.414,715.613,0.348821
446,1,982.285,720.11,0.524258
447,1,985.77,720.083,0.264903
448,1,978.963,727.505,0.469632
449,1,987.172,719.135,0.379534
450,1,0,0,0
451,1,985.992,718.552,0.371363
452,1,987.469,713.258,0.431555
453,1,989.502,713.693,0.382252
454,1,990.441,709.957,0.559303
455,1,0,0,0
456,1,990.003,712.909,0.484605
457,1,990.982,712.139,0.401119
458,1,0,0,0
459,1,993.091,711.999,0.359838
460,1,992.59,714.579,0.315472
461,1,982.613,723.847,0.47873
462,1,991.832,712.177,0.320055
463,1,0,0,0
464,1,987.885,724.796,0.224219
465,1,0,0,0
466,1,989.288,721.712,0.204074
467,1,987.518,726.257,0.230211
468,1,992.883,714.923,0.290285
469,1,994.962,709.798,0.358873
470,1,990.757,717.024,0.273616
471,1,985.652,728.338,0.253009
472,1,990.104,718.103,0.26083
473,1,987.538,721.189,0.264092
474,1,990.243,717.875,0.232068
475,1,988.965,721.099,0.261212
476,1,989.599,717.34,0.25379
477,1,992.642,711.615,0.254175
478,1,986.103,724.486,0.279835
479,1,990.094,714.817,0.372502
480,1,987.309,720.557,0.285261
481,1,992.164,708.922,0.323481
482,1,986.267,721.177,0.308335
483,1,987.245,716.397,0.258604
484,1,992.688,700.365,0.345059
485,1,989.037,712.877,0.237247
486,1,983.032,722.386,0.242122
487,1,986.553,715.3,0.25804
488,1,988.388,710.879,0.244297
489,1,987.318,712.886,0.218267
490,1,988.199,708.477,0.227574
491,1,984.278,717.787,0.250314
492,1,990.764,698.037,0.28762
493,1,989.529,697.652,0.32428
494,1,992.431,701.494,0.389741
495,1,984.407,712.609,0.273372
496,1,0,0,0
497,1,980.217,719.653,0.354904
498,1,982.527,723.909,0.52719
499,1,982.766,712.954,0.24208
500,1,983.36,707.246,0.298043
501,1,985.2,703.344,0.306601
502,1,987.693,695.134,0.590767
503,1,984.448,700.814,0.29915
504,1,988.665,695.305,0.363679
505,1,983.51,702.516,0.284718
506,1,986.991,694.23,0.526274
507,1,985.857,701.161,0.288166
508,1,980.998,707.849,0.417628
509,1,983.403,701.933,0.240234
510,1,0,0,0
511,1,988.052,695.576,0.239823
512,1,992.316,686.346,0.42533
513,1,991.831,685.746,0.472305
514,1,992.932,684.415,0.470586
515,1,990.843,686.358,0.443316
516,1,990.843,685.874,0.466169
517,1,989.98,692.29,0.333692
518,1,991.255,688.02,0.428847
519,1,1000.78,674.208,0.534392
520,1,1002.13,672.261,0.352379
521,1,1005.54,669.657,0.478168
522,1,1004.96,672.169,0.433214
523,1,1005.35,670.268,0.37248
524,1,1008.06,668.542,0.364059
525,1,985.274,695.388,0.595755
526,1,1010.6,665.36,0.455006
527,1,0,0,0
528,1,1012.64,661.578,0.552284
529,1,0,0,0
530,1,1018.37,658.434,0.609527
531,1,1019.8,656.107,0.525445
532,1,1021.43,652.152,0.53145
533,1,999.803,699.678,0.170053
534,1,1024.58,651.609,0.448821
535,1,0,0,0
536,1,1028.43,648.55,0.55628
537,1,1012.89,669.556,0.280737
538,1,1029.67,646.244,0.35773
539,1,1031.77,646.045,0.482734
540,1,1028.89,650.169,0.382551
541,1,1034.4,642.123,0.592285
542,1,1034.33,642.133,0.587326
543,1,1035.17,642.73,0.568793
544,1,1035.17,640.432,0.60485
545,1,1036.55,640.179,0.569458
546,1,1036.75,637.436,0.551778
547,1,1036.77,638.117,0.537332
548,1,1037.92,637.263,0.55534
549,1,1037.43,634.035,0.560191
550,1,1037.11,633.834,0.581365
551,1,1037.66,632.366,0.577329
552,1,1037.3,632.33,0.613209
553,1,1035.35,632.266,0.650505
554,1,1036.28,632.18,0.574547
555,1,1034.6,631.707,0.589228
556,1,1034.02,629.248,0.579831
557,1,1032.63,628.991,0.625842
558,1,1032.33,651.289,0.22908
559,1,1030.23,629.383,0.527898
560,1,0,0,0
561,1,1023.68,631.907,0.619736
562,1,0,0,0
563,1,1023.33,628.66,0.549072
564,1,1020.18,629.742,0.559218
565,1,1019.82,630.083,0.546415
566,1,1032.01,628.366,0.675849
567,1,1017.4,625.864,0.590147
568,1,1029.3,622.114,0.628177
569,1,1013.79,628.071,0.626991
570,1,1021.58,633.705,0.501637
571,1,1012.83,623.564,0.636573
572,1,1012.79,621.637,0.455565
573,1,1009.27,624.632,0.602057
574,1,1008.99,623.032,0.505678
575,1,1007.23,623.371,0.49133
576,1,1002.78,626.417,0.642344
577,1,1002.04,624.491,0.590208
578,1,1000.2,625.088,0.618899
579,1,999.29,622.963,0.66541
580,1,996.68,622.757,0.565596
581,1,1008.41,626.084,0.61137
582,1,991.598,624.703,0.639114
583,1,1006.84,623.831,0.514643
584,1,988.018,627.552,0.505848
585,1,992.82,639.981,0.324705
586,1,980.538,629.604,0.56316
587,1,978.677,628.548,0.686978
588,1,973.904,631.503,0.669552
589,1,994.847,622.776,0.618172
590,1,971.161,631.822,0.697889
591,1,991.194,624.768,0.386604
592,1,965.489,635.004,0.679543
593,1,981.058,630.008,0.63535
594,1,959.337,635.643,0.636823
595,1,956.146,634.605,0.640878
596,1,955.086,634.527,0.659963
597,1,971.418,633.73,0.627336
598,1,948.483,640.709,0.521749
599,1,965.31,636.617,0.644048
600,1,942.596,641.037,0.495341
601,1,955.207,647.392,0.368998
602,1,954.561,648.452,0.615784
603,1,952.205,649.702,0.516853
604,1,934.998,642.728,0.323233
605,1,945.134,649.409,0.391569
606,1,928.512,638.187,0.37425
607,1,922.088,643.523,0.534828
608,1,919.992,645.932,0.472967
609,1,918.793,642.368,0.463043
610,1,916.195,640.409,0.484751
611,1,928.758,649.991,0.53371
612,1,910.982,640.946,0.549523
613,1,907.511,644.231,0.473877
614,1,950.636,645.917,0.304421
615,1,906.402,640.587,0.385824
616,1,933.669,639.757,0.417732
617,1,898.588,642.97,0.40289
618,1,916.449,675.472,0.164924
619,1,892.159,643.366,0.641445
620,1,890.319,646.702,0.512007
621,1,903.078,655.536,0.441446
622,1,900.206,652.212,0.665109
623,1,881.054,646.156,0.5646
624,1,892.813,656.653,0.579433
625,1,874.294,651.798,0.574158
626,1,893.931,653.237,0.10682
627,1,869.046,653.991,0.527803
628,1,869.336,651.978,0.46443
629,1,864.646,654.298,0.54609
630,1,881.456,651.48,0.512543
631,1,857.174,656.582,0.578163
632,1,857.962,656.646,0.546921
633,1,855.711,658.799,0.472495
634,1,852.704,660.013,0.552251
635,1,850.404,661.156,0.590764
636,1,847.177,660.332,0.635198
637,1,844.001,662.493,0.566408
638,1,840.615,662.521,0.654875
639,1,839.877,663.739,0.655294
640,1,834.936,666.119,0.65511
641,1,833.971,667.289,0.643501
642,1,830.502,669.266,0.671703
643,1,829.663,668.18,0.596864
644,1,826.375,671.807,0.66629
645,1,853.64,667.697,0.371222
646,1,822.436,670.844,0.692365
647,1,848.264,674.109,0.234987
648,1,816.506,675.016,0.724738
649,1,0,0,0
650,1,814.13,677.225,0.685537
651,1,810.697,678.837,0.729593
652,1,811.958,678.459,0.688846
653,1,826.865,669.915,0.688089
654,1,806.565,681.152,0.720398
655,1,818.616,676.544,0.737965
656,1,802.767,683.734,0.705418
657,1,817.719,674.797,0.59664
658,1,799.848,686.661,0.732357
659,2,948.559,699.41,0.541183
660,2,950.804,697.25,0.408285
661,2,950.446,697.156,0.599734
662,2,953.11,697.052,0.562856
663,2,952.701,698.399,0.426714
664,2,0,0,0
665,2,955.632,696.522,0.530508
666,2,955.759,697.213,0.569101
667,2,953.945,733.254,0.445673
668,2,954.425,733.074,0.283304
669,2,961.392,695.166,0.370371
670,2,950.44,701.315,0.525323
671,2,959.147,737.595,0.441029
672,2,968.321,698.962,0.149936
673,2,964.128,695.541,0.551306
674,2,0,0,0
675,2,967.166,693.385,0.63592
676,2,969.741,694.427,0.421105
677,2,969.907,694.85,0.424598
678,2,961.677,696.051,0.446327
679,2,973.652,692.221,0.519704
680,2,964.515,695.062,0.651434
681,2,976.187,693.486,0.537517
682,2,0,0,0
683,2,977.819,694.164,0.365097
684,2,979.889,691.704,0.573247
685,2,981.837,694.258,0.557495
686,2,962.288,728.425,0.369142
687,2,982.986,691.962,0.452938
688,2,968.326,740.488,0.633225
689,2,979.69,729.601,0.263595
690,2,988.564,693.703,0.56175
691,2,989.1,692.706,0.550595
692,2,991.361,689.793,0.602561
693,2,993.879,690.727,0.614024
694,2,994.079,695.639,0.402907
695,2,994.883,691.815,0.55896
696,2,997.643,690.856,0.573954
697,2,998.909,691.043,0.425198
698,2,1000.96,690.951,0.507926
699,2,1002.25,690.774,0.469719
700,2,1001.87,690.591,0.54781
701,2,1005.43,690.841,0.561405
702,2,1007.42,691.61,0.52659
703,2,1001.11,728.656,0.101082
704,2,1010.04,693.134,0.545448
705,2,0,0,0
706,2,1013.56,689.921,0.55938
707,2,0,0,0
708,2,1016.44,687.987,0.489308
709,2,1017.37,687.493,0.517594
710,2,1017.88,687.576,0.575386
711,2,999.149,727.651,0.193336
712,2,1021.94,685.4,0.557351
713,2,1004.36,740.606,0.122956
714,2,1024.55,685.424,0.455559
715,2,1013.62,695.43,0.651921
716,2,1027.32,688.057,0.525285
717,2,1031.66,683.855,0.53547
718,2,1032.37,683.374,0.503339
719,2,1033.7,686.138,0.504609
720,2,1034.81,684.418,0.517974
721,2,1035.78,687.448,0.500042
722,2,1038.67,683.995,0.544212
723,2,1039.91,685.666,0.463957
724,2,1041.47,681.551,0.568886
725,2,1043.81,682.838,0.561355
726,2,1044.33,682.436,0.418226
727,2,1046.24,683.459,0.549999
728,2,1047.58,682.784,0.564963
729,2,1048.44,680.784,0.585271
730,2,1050.98,680.158,0.505056
731,2,1053.02,682.591,0.554804
732,2,1054.9,680.276,0.565091
733,2,1055.35,684.235,0.520885
734,2,1028.45,727.043,0.229458
735,2,1059.12,681.881,0.56425
736,2,1033.23,708.673,0.236882
737,2,1061.75,685.386,0.43154
738,2,0,0,0
739,2,1066.83,677.468,0.620859
740,2,1066.71,680.642,0.532236
741,2,1069.56,681.918,0.58698
742,2,1053.77,691.577,0.436853
743,2,1072.28,679.355,0.634326
744,2,1059.53,685.371,0.481031
745,2,1076.47,678.717,0.611902
746,2,1061.39,691.989,0.35405
747,2,1079.1,678.448,0.626669
748,2,1079.17,676.927,0.567237
749,2,1081.92,677.784,0.59536
750,2,1083.63,674.087,0.467502
751,2,1083,676.873,0.375172
752,2,1083.82,676.017,0.404951
753,2,1086.85,673.979,0.234936
754,2,1089.49,673.305,0.21936
755,2,0,0,0
756,2,1090.23,675.832,0.371519
757,2,1094.47,673.863,0.295631
758,2,1094.21,676.258,0.353535
759,2,1095.11,676.821,0.421543
760,2,1096.53,675.326,0.306533
761,2,1097.68,674.752,0.331111
762,2,1098.33,678.271,0.265904
763,2,1100.07,674.871,0.337959
764,2,1102.63,674.118,0.356443
765,2,1101.69,675.935,0.434267
766,2,1104.67,676.757,0.338383
767,2,0,0,0
768,2,1107.67,675.732,0.305146
769,2,0,0,0
770,2,1108.49,675.829,0.475555
771,2,1104.51,690.337,0.255847
772,2,1111.06,675.983,0.267661
773,2,1112.34,674.549,0.472243
774,2,1114.15,677.847,0.513806
775,2,0,0,0
776,2,1114.61,681.406,0.388698
777,2,1106.43,680.057,0.35961
778,2,1120.36,673.258,0.496789
779,2,1115.91,679.788,0.593657
780,2,1118.24,679.289,0.570745
781,2,1120.57,678.465,0.553944
782,2,1121.89,678.976,0.549559
783,2,1122.99,680.644,0.519545
784,2,1123.28,682.982,0.413531
785,2,1124.24,683.277,0.545274
786,2,1128.35,675.985,0.629793
787,2,1127.95,682.099,0.509007
788,2,1128.13,684.806,0.444776
789,2,1128.56,680.315,0.471771
790,2,0,0,0
791,2,1129.28,680.88,0.601132
792,2,0,0,0
793,2,1131.58,679.455,0.584247
794,2,1108,707.74,0.495344
795,2,1135.42,680.796,0.414551
796,2,1136.98,679.96,0.412743
797,2,1137.11,680.132,0.553397
798,2,1128.96,678.546,0.636137
799,2,1135.45,680.903,0.548943
800,2,1128.77,712.891,0.234662
801,2,1140.14,681.352,0.335786
802,2,1134.36,678.155,0.564231
803,2,1141.42,682.55,0.316853
804,2,1139.9,685.056,0.357425
805,2,1141.88,682.866,0.324453
806,2,1145.64,678.727,0.357077
807,2,1142.64,686.109,0.346953
808,2,1133.76,683.524,0.572392
809,2,1145.74,682.677,0.400065
810,2,1147.39,678.389,0.415163
811,2,1147.75,681.216,0.405875
812,2,1149.62,679.502,0.413125
813,2,1149.66,678.387,0.423265
814,2,1149.83,679.444,0.50978
815,2,1152.01,678.167,0.431509
816,2,1151.77,681.356,0.423589
817,2,1154.61,677.2,0.492073
818,2,1151.83,678.404,0.438696
819,2,1152.84,678.728,0.449718
820,2,1155.43,678.629,0.464251
821,2,1154.56,677.792,0.543177
822,2,1156.89,677.369,0.54372
823,2,1152.66,714.351,0.173489
824,2,1155.32,679.974,0.45028
825,2,0,0,0
826,2,1157.23,680.672,0.471836
827,2,1151.85,678.419,0.563397
828,2,1155.93,679.419,0.545727
829,2,1157.77,679.008,0.518277
830,2,1159.09,678.64,0.448149
831,2,1156.82,676.839,0.564374
832,2,1161.25,676.978,0.32117
833,2,1159.98,672.458,0.599431
834,2,1161.29,676.873,0.488754
835,2,1161.18,672.727,0.525007
836,2,1159.09,679.375,0.501183
837,2,1162.12,672.964,0.468494
838,2,1161.3,673.998,0.434217
839,2,1161.25,675.949,0.314616
840,2,1162.98,672.654,0.219965
841,2,1160.08,674.832,0.446207
842,2,1160.46,678.606,0.258538
843,2,1161.47,674.296,0.378099
844,2,1161.18,673.536,0.386414
845,2,1162.43,672.997,0.424053
846,2,1162.01,673.47,0.307467
847,2,1159.91,675.324,0.439478
848,2,1161.26,672.204,0.386737
849,2,1159.9,674.26,0.294686
850,2,1160.37,673.276,0.450592
851,2,1159.77,673.519,0.383946
852,2,1161.2,667.734,0.327878
853,2,1155.93,677.703,0.404813
854,2,1154.83,675.76,0.439732
855,2,1155.6,675.114,0.439108
856,2,1157.33,675.104,0.339211
857,2,1154.53,674.291,0.42678
858,2,1154.3,669.61,0.486574
859,2,1154.4,673.152,0.334546
860,2,1158.86,669.41,0.388145
861,2,1151.95,674.223,0.462821
862,2,1149.89,672.828,0.523341
863,2,1149.73,673.684,0.509424
864,2,1145.98,689.69,0.307121
865,2,1147.76,671.375,0.575021
866,2,1143.37,679.203,0.551749
867,2,1144.36,672.589,0.46676
868,2,1141.8,652.701,0.189826
869,2,1141.29,670.548,0.402466
870,2,1137.62,671.722,0.517707
871,2,1137.25,672.552,0.480137
872,2,1134.38,672.555,0.526571
873,2,1130.56,674.826,0.477515
